text,label
뒷 돈 주거나 회사에서 처리해주겠지~,1
"내 생각도 똑같음. 그런 애들이 자라서 범죄자가 되는 거야, 싹부터 글러먹은 거지.",1
저 남자 마음이 이쁘겠지,0
아 놀이기구 새치기하는 사람 진짜 뚝배기 깨버리고 싶네,1
네 힘으로 왕이 된 것 같냐?,0
이 기사는 어디에서 스폰받았나요?,1
너는 그냥 죽어라.,0
"지원금이라고 돈을 줬는데, 이건 아무것도 해결이 안돼",0
그 기집애랑 무슨 사이야?,0
연예인들 까보면 다 후다일 텐데,1
왜 난 귀엽기만 한데,0
그럼 의료폐기물이랑 소각장으로 보내.,1
그런말은 어디서 배우는거야?,0
대통령께서 서거하셨다고 해야지,0
#@인간및인간집단.조직및단체.가수그룹.여성# 성상품화 논란 떴네 수트 빼입혔는데 저게 어디가 성상품화 ㅋㅋ,0
그래야겠노ㅋㅋ그래도 안 나아지면 진짜 망치로 애들 마리 5번씩 때린다 풀스윙간다,1
동성애자라니... 하 너무 더러워서 일단 이혼하자고 말했어.,1
그런 뉴스들 내가 봐도 진짜 같던데,0
뇌가 썩은 국회의원들은 정신병원에 처넣어야 해.,1
그러니깐 그렇게 다 보이게 유혹하려면 그냥 봊이 부분 동그랗게 자르지ㅎㅎ쉽게 보이게ㅋㅋ,1
지들이 무슨 농구선수들도 아니고 여성미 떨어지는 것도 가지가지다,1
투덜거릴거면 유모차 끌고 쏘다닐 생각하지 말고 집에 박혀 있어,1
쟤도 남자 참 많이 갈아치운다,1
저런 뭣같은 시대를 우리 엄마 할머니들이 살아오셨구나.. 욕나오네,0
혼자 엄청 도덕적인 척하네,0
내 주제가 뭐라고 니가 이렇다 저렇다 주딩이질이야,1
말하는 뽄새가 군대 가면 돌림빵 당하기 딱 좋겠다,1
니네 엄마보단 낫잖아,1
11월 안에 자격증 두 개 따려구,0
와 그아저씨한테 축하 해 줄 일이구만,0
꼰대지옥에서 살고 있습니다,1
그냥 종교믿는 애들은 나약한 애들이 많음,1
다른 남자들하고 밑에 동굴 공유 덜 하니까 성병 덜 걸린다는거,1
하긴 이런 불만 듣기 싫었으면 열심히 살았어야지.,1
불이 나서 사람들 다 죽을 뻔했는데 그 외국인 노동자 아니었으면 더 많이 돌아가셨을 거야,0
근데 얜 볼떄마다 ㄹㅇ 못생김,1
너 노숙자 수준으로 거지색기라 돈 없어서 라면이나 먹자는 거 아님?,1
얼굴은 예쁜데 조개 냄새가 진짜 개지려.,1
남편이 바람 피는데 내가 아는 줄 몰라…,0
여자 아니고 뚱돼지지 ㅋㅋ,1
세금 오르면 배달비 올리겠지 딸배놈들,1
헐 너 짱깨 당첨,1
우리나라가 보는 한국은 k 방역이라고 했던가?,0
응 대기업 백화점엔 찍소리도 못하고 만만한 가재 붕어 개구리들 목 조르는 강약약강 #@인간및인간집단.인물.정치인.남성#,1
내말이 그 전 소속사는 애 피만 빨아먹고 지원은 안해주고 진짜 양심 없었지,1
할로윈 데이 축제를 왜 하필 #@#에서 해?,0
누나 오늘 처녀막 따여볼래? 그냥 짜져주는게 좋을껄?,1
니 머리엔 대체 뭐가 들었냐?,1
내가 여친집에 갔는데 바람피는지 문 앞에서 신음소리가 들려서 다시 돌아왔어,0
ㅋㅋㅋ 자기 무덤 자기가 파누,1
딱봐도 인조인간같이 생겼는데 수술한거겠지??,1
밥 먹을 땐 가만히 좀 있어 왜 이렇게 움직이는 거야?,0
결혼하고 #@인간및인간집단.인물.방송인.남성#이 일 못하게 하나? 요새 안보이네,0
너도 정신병자냐?,1
야 그럼 IQ 높은데 성공 못하는 애들은 무쓸모 폐급이네,1
네다십,1
니랑 하면 느낌도 안나니까 바람 피우나보네ㅋㅋ,1
ㄹㅇㅋㅋㅋ 돼지들은 겁나 게으름,1
나는 여자직원들이 회사에 유리천장 있다고 찡찡대는 거 왜이렇게 듣기 싫냐,1
니가 그걸 어떻게 알아,0
하는 게 진짜 허접스럽네,1
번데기를 누가 먹는다고 그래,0
"야, 이 병1신같은 샛기야 ㅋㅋ 고객이 니네 주인님인데, 주인한테 말버릇이 그게 뭐냐?",1
끼리끼리 아닌가?,0
결혼하고 10년 째 애를 못 가지는 건 둘 중 하나가 문제가 있는 거지.,1
뜀박질하러 공원 나가면 레깅스 입은 여자들 왜 이렇게 많이 보이냐,0
그만 좀 징징거리고 독학하라해 ㅋㅋㅋ,1
하.. 나도 미치겠어..,0
#@인간및인간집단.인물.방송인.여성#랑 #@인간및인간집단.인물.방송인.남성# 결혼한대,0
한국 남자들 작기는 오지게 작으면서 밝히는 건 왜이렇게 더럽게 밝힘?,1
원래 머가리텅텅만 들어가는 게 중소기업 아니냐?,1
여자가 햄버거 세트를 다 먹는다고?,1
역겹기 그지없노,1
야 살 좀 빼라 돼지냐?,1
#@인간및인간집단.인물.정치인.남성# 이번에 대선 출마함.,0
#@인간및인간집단.인물.인물_무정보.남성#이 좋아하는 아줌마들 아주 신났겠네,1
쓰블라꺼 진짜 다리서 뛰어내리 삐든지 해야지,1
이런 거 줏대없이 물어보는거 지능 떨어져보여,1
와 진짜 젊었을 때도 개 못생겼음ㅋㅋㅋ,1
조금이라도 허접한 것들은 눈길도 주면 안돼,1
어쩌라는건지 명확히 말해야지 왜 그러는거야 멍청한 놈아,1
장애인들은 왜 꼭 외출을 하는 걸까?,1
진짜ㅋ 낳아주면 부모냐? 끝까지 책임져 책임감 없으면 싸지르지 말고,1
여자들 ㅋㅋㅋ 성공한 여성들한테는 항상 페미 프레임 씌우고 성공한 페미 우상으로 만들고 싶어하지,1
진짜 아파서 그럴수도 있잔아,0
그런 애들 의외로 많음 ㅋㅋ,0
난 멋지다고 생각해,0
엥 야 지가 하면 되는 걸 ... 손이 없냐 발이 없냐,1
닳고 닳았을지 동정인지 어떻게 알아? ㅋㅋㅋ,1
이딴 멍청한 인간한테 속는 국민들도 멍청함,1
#@인간및인간집단.인물.방송인.남성#은 키도 작고 못생겼는데 인기 많은게 신기하다,1
공부하기 진짜 싫다,0
아 요즘 인방에서 트젠 나와서 설치는거 꼴 보기 싫어,1
ㅋㅋ 벌써 할망구냐?,1
무능한 것들 화이자 물량 없으니 선동 시작이네ㅋㅋ,1
내 친구 여자친구 10살 연하임 ㄷㄷ,0
그러는 니년은 뭐가그리 잘나서 남을 까고 발광인데?,1
술병이 니 엄마 똥꼬에 딱이네,1
좀만 크면 엄마 아빠충 떨거뻔함 ㅋㅋ,1
우와 점심시간이다,0
요즘 인스타 얼굴보고 진짜라고 믿는 사람도 없을 껄,0
싫어 나는 남이 먼저 손댄거 안먹어,1
오히려 친구한테는 잘하고 여친은 막대하는 이미지만 생긴 듯 ㅋㅋ,1
아니 그럴거면 에티오피아가서 커피콩 따는게 더벌겠다,1
배가 너무 아프다,0
몸 아픈건 사람마다 다른데 뭔데 니가 판단함 니가 의사냐 병무청이냐,0
네가 뭔데 사람을 때려?,0
문신하는 애들 사회적 약자가 보호색 두른거로 보이는거 알고 있어?,1
엥? 머가리가 우동사리냐? 진짜 생각하는 수준 완전 바닥;,1
그러니까;; 자전거가 자동차 전용 도로에 있으면 알마나 불편하고 짜증나는데,0
시꺼먼 게 동물학대하네,1
ㅋㅋ근데 저거 사실은 운전자가 너네엄만거 확인하고 박은거일듯ㅋㅋ,1
백신 접종률에 혈안이 돼서 2차 물량까지 다 빼먹으면 어쩌자는 거냐,0
저러다 지 밥줄 막창나면 한남들한테 사과 박겠지 뭐,1
이거 장애인이 만들었다는데 믿어도 될까?,1
능지처참 오체분시 삼대멸족 해야되는거 아님?,1
니 미래 남편이 욕하는 소리 여기까지 들린다,1
그러게 성범죄 당했다고 방송마다 나와서 말하는 것도 안물안궁인데 지가 불리할 때마다 꺼내서 말하는 것 같아서 역해,1
사달래? 그냥 헤어져라 그런 거지들은 버려야해,1
새파랗게 어린년이 온 나라를 뒤흔들었네,1
물건은 다 꽉 끼는걸 좋아하는구나? 남자든 의자든?,1
그냥 한국에서만 평생 살자,0
나 안 무식해,0
그렇지만 너에겐 그들을 인정할 자격이 없어,0
다른 사람 말고 니 살 째서 그 피 잡수시면 되겠네,1
여자친구 사진 찍어주느라 여념이 없네,0
우리나라에서 퇴출시켜야 된다고 생각함,1
아 나 백신 2차도 무서워서 겨우 맞았는데.. 또 목숨 걸고 맞아야되나,0
넌 자살 해 그러면ㅋㅋㅋㅋ,1
저런데도 40% 대깨문 결사단 든든한 것 좀 봐 ㅋㅋㅋ,1
그런 남자들은 나도 본 적 없는데 여자들 내로남불 심하네,1
군대 가혹행위 또 터졌네 해병대에서,0
광택용 천이 2만원이 넘는데 저걸 사는 사람이 있다고?,0
니 인생 앞으로 그렇게 우울하게만 살아라~~질린다 진짜..,1
회사에서 직장인 브이로그 찍는 거 진짜 문제 아니야?,0
이 옷 누구 건지는 몰라도 디자인 엄청 구리다,0
응 느개비 먼저 그렇게 만들 거임,1
무식한 소리하고 자빠졌네 진짜,1
그냥 집에만 있었으면 좋겠어,0
피부색 까만 인간들은 다 미개한 유전자인 거임,1
"이 구제불능 저능아야, 5수하는 주제에 게임하고 싶다는 생각이 드냐? 쯧쯧.",1
아오지 탄광 가서 구르느니 페미들 대충 비위맞춰주는 게 나을 수도,1
그래 내가 좀 심했나?,0
그만 좀 울어,0
집유에 경찰 폭행이라 이번에도 그냥 나오려나,0
예쁜 여자들처럼 쉽고 편하게 사는 종이 어딨냐?,1
평생 그렇게 하급 인생 살아 그럼,1
이거 레즈비언 나오는 작품이잖아,0
두탕세탕 뛴다고 집 한칸 살 수 있나? 썩어빠진 정부가 동기부여를 끊어놨음,1
지금까지 살면서 대통령들한테 당한 게 많다.,0
미인대회 나간다고 메이크업 받고 의상 빌려놓고 돈 안 준 거 정말 황당하네?,0
역시 세계적인 피아니스트라 그런지 티켓팅 금방 마감된다,0
위드 코로나 시작 된 것도 아니고...,0
세금을 월에 20만원씩 내면 장애 국가지 이게,1
니를? 너 나보다 나이는 15살 많지만 절대 너처럼 되긴 싫다 ㅋㅋ,1
조선원숭이 개털리는중,1
가슴 성형한 여자들은 머리 텅텅 인증임,1
글쎄 그게 그들이 한 최선의 노력일 수도 있지,0
필리핀 애들이 들어오면 노예로 부릴 수 있으니까 오히려 좋아,1
#@#이 세계 드라마 역사상 1위라는데?,0
청담동 50억 빌라면 떡값 치고 많이 냈지 뭘,1
거기에 놀아나는 여자들도 뇌가 솜으로 가득 찬 거지,1
너는 한참 비트코인으로 돈 안 벌고 뭐했냐?,0
"부엉이바위로, #@인간및인간집단.인물.정치인.남성#아 친구 찾아가자.",1
난 이미 남은 정도 없어,1
잼민아 무식하게 탄핵이 뭐야 ㅋㅋ,1
여초 남초 머글까지 다 욕하던데 하차 안하고 뭐하냐~~,1
좋은 선생님들이 많이 생겨야 할 텐데,0
#@인간및인간집단.인물.정치인.남성#이 거기에만 열이 나는 게 아니고 이제 머가리에도 열이 나는가 보다,1
아이고 #@인간및인간집단.인물.정치인.남성# 대구 내려가서 발언 잘 못했네...,0
짱꿔 고부 사기단 방송에서 뻥카날리다가 그만큼 망신당했는데도 정신못차린 걸 보면 중화사상에 쩌든 공산당 돼지수준으로 보임,1
응 나도 봤지,0
"아니, 자살할래.",1
공기총이네 별거아닌것가지고 또 억텐부린다 ㅋㅋ,1
그 앱이 짱깨 앱인줄 알고도 하는 10대들은 잡아패야됨,1
몸에 밴 애교가 아니라 억지로 컨셉질하는 애교는 거부감 겁나 들어,1
그게 언제적 일인데 아직도 걔는 그러냐,0
여자치고 ~하네 라는 말은 삼가해주세요,0
듣는 페미 기분 나쁘겠다.,0
이걸 어떻게 다 치워 만나기만 해봐 허벅지에 피우던거 지져버릴거야,1
돼지우리에서 그렇게 돼지처럼 살꺼야?,1
대한민국 구조는 딱 한남 키워내기에 알맞음 ㅋㅋㅋㅋ,1
그 사람 죄 없거든?,0
웬 미국뽕에 가득 차있음?,0
나 돈 좀 빌려주라,0
그래서 너가 비호감이야,1
진짜 길고양이들 먹이에 독 타서 다 죽여버려야돼,1
요즘 우리 또래에 카푸어 천지임,1
나이 들고 돈으로 버티지 말고 걍 죽어 할배들아,1
나 오늘 좀 괜찮아?,0
저 여비제이는 편집자가 어디 모자라나 왜 이렇게 영상을 못 만드냐?,1
으 더러워 피부 관리 좀 해 피부가 그게 뭐냐 현무암이냐,1
아 할아버지 댁 갔는데 왜 용돈을 안주시냐 그거 받으러 갔는데,0
4인만 만나면 코로나 안 걸리는거냐 ㅋㅋㅋ?,1
아니다 싶으면 인간관계 손절이 답,0
그냥 검은 옷이라도 챙겨입어,0
가공뉴스 만들어대서 뇌건강에 악영향 끼치는 #@인간및인간집단.조직및단체.언론기관#짜져라,1
멍청한것들 어떤 배부른 고양이가 눈에 불을 켜고 쥐를 잡아 먹냐,1
"저기요, 음식에 고수 넣지 말라고 했을텐데 왜 넣었어요?",0
기사 아재들 그놈의 정치얘기 공주님 불쌍하다 드립 그냥 조용히 태극기나 펄럭일것이지 민폐갑,1
섬나라 원숭이들은 방사능에 오염돼서 바다 속으로 사라져야 세계 평화가 찾아온다,1
돈은 많이 벌고싶고 일은 하기 싫다 이건가 ㅋㅋ,0
SNS가 발달하니까 이런 건 또 문제가 되네,0
맘충들 제대로 하는 일도 없으면서 남들한텐 애 핑계로 또 찡찡거림,1
별 일 없습니다.,0
패서 버르장머리를 고쳐놔야 하는데,1
전형적인 개저씨네.,1
맞아 다 어플로 턱 깎고 코 높인거였어,0
카톡 없었으면 대표 매장당할뻔했네.,0
연금으로 생활하는 무능력 노인들은 안락사 좀 해라,1
고작 며칠 일한 걸로 생색내지 마.,0
회식하자고 난리던데?,0
내말이 여기가 지네 집 안방이냐고 개민폐야,1
#@인간및인간집단.인물.방송인.남성#처럼 자살했으면 좋겠음ㅋㅋㅋ 그럼 더 인기 많아질 텐데 죽고 나서ㅋ 누구처럼,0
너 같은 애들은 학계의 수치야.,1
그만한 아우라 가진 후배 여배우가 없나봐,0
자격지심에 찌들은 백수는 입다무록 니 인생이나 살아라,1
내 동창 이번에 유부남 만나는데 하는 짓 보면 정신 나간거같더라,1
그러게 데이트라도 좀 안해?,0
#@인간및인간집단.인물.정치인.남성# 지지하는거 안 쪽팔리냐?,1
ㄴㄴ짱깨 아니고 파퀴 먹다가 죽은 거임,1
중요한건 내가 냉장고에 붙이라고 했잖아.,0
여혐민국인 이 나라에서 그런 말 하는 남자가 있는게 웃기다.,1
ㅋㅋㅋ그러고 보니 진짜 테러리스트들은 전부 무슬림이네,1
#@인간및인간집단.조직및단체.정당# 지지자들 수준 알만함 ㅋㅋㅋ,1
니 뒷바라지하는 부모가 불쌍하다,1
학창시절에 학교폭력으로 사람도 죽였으면서,0
#@인간및인간집단.조직및단체.정당# 경선보고 실망했다,0
일 벌려 놓고 나몰랑 하는 거 한녀 종특아니냐,1
동물보호단체 #@#에서 강아지들 뺏어다가 가로세로 1미터도 안되는 우리에 가둬 보관하다가 결국에는 안락사했데,0
오 실력이 예비 범죄자인데 차 몰지 말자!,1
진짜 위안부보고 왜 이리 불쌍하다고 하냐?,0
그게 바로 가난이 대물림되는 이유,1
아 진짜 이런 거 보면 가난하게 태어나는 건 그냥 저주 그 자체임,1
너 땜에 저런들 보고 속 울렁거리잖아 개그튼련아,1
세상물정 모르는 아줌마야 니 애나 재우세요,1
#@#도 싱글컵이 제일 싸구려던데 ㅎㅎ,0
이거 완전 분리수거도 안되는 변태 핵폐기물이네,1
얘가 메인보컬임 근데 못생겨서 고음셔틀만 시키는 거지 ㅋㅋㅋㅋ,1
쟨 임신부터 한거보니까 속내가 구린 게 딱 티난다.,1
교수 말하는 꼬라지가 딱 페미네,1
아들이랑 같이 정신병에 걸린 게 분명함,1
걔들은 힘이 좋냐? 기술이 뛰어나냐?,0
저 분은 뭣도 모르고 한 달에 30만원씩 요금을 내셨대.,0
한국 미취업자들 다 꿀 빨고 있었네,1
징징거리는 것도 정도껏이지,1
내가 볼 때마다 술 마시고 있으니까 그렇지,0
아네네 그래도 예전에 제득도 좀보셧고.....,1
우욱 토 나오니까 말 시키지 마,1
한 끼를 코끼리처럼 처먹네,1
나는 미리 하지 말라고 지금 말했으니까 너는 하면 안돼^^,1
친구가 자꾸 약속을 미뤄... 나도 바쁜데,0
#@#임이 그때 드러났지 쓰레기 같은 인간,1
예쁜 여자들은 노상방뇨해도 괜찮지 않아?,0
그 때가 언젠데 지금도 그 얘길 하냐?,0
야동보면서 침 질질 액 질질 흘려대는 오타쿠들 극혐,1
얼마나 고팠으면 저렇게 생긴 애랑 했겠네.,1
집값이 천장을 뚫고 우주로 날아서 갈 기세야,0
네? 잘못들었나?,0
너무 노골적으로 본다,0
기껏해야 불륜 쫓아다니면서 남 떡치는 현장이나 덮치는 고귀한 일 하는데 돈이라도 많이 받아야지,1
저렇게 살찐 사람이 옷 짧게 입는 건 좀 그렇다,1
코로나 때문에 가게에 사람이 없어,0
니똥 굵다,1
그건 리벤지 포르노도 아니고 뭐 셀프로 상납한 건데 뭐 할 말 없는 거 아니야?,1
와 무책임한 거 보소 재선거 비용이며 보좌진들 월급이나 책임져라,1
쪽바리들은 저렇게 과거만 보고 살아서 나라도 망하는 듯,1
소시지 왜 이렇게 맛있냐,0
자랑할걸해야지 식탐부리는 돼지 니 흘러내리는 살덩어리 보고도 음식이 넘어 가냐?,1
언제 한 번 보자고 그러던데??,0
ㅋㅋㅋ뭘 바라냐. 보이는 맛으로 사는 애들인데. 걔들 아마 다 인별충일걸?,1
내 어머니를 모함한 네 세치 혀를 낫으로 베어내 잘근잘근 씹어먹어도 시원치가 않다,1
넌 이상형 뭐냐?,0
와꾸 ㅆㅅㅌㅊ ㄱ꼴리네,1
기껏 아들 낳았다고 좋아했더니 못된것만 골라배워서 너 부모 속 어지간히도 썩인다,0
보이스 피싱같은거 당하는 사람들이 멍청한거지.,1
너무 싫어 게이들 더러워,1
넷플릭스가 다른 나라에 내고 있는 망사용료도 한국엔 안 내잖아.,0
예전엔 상사 앞에선 오줌도 지렸는데.,1
ㅋㅋ그걸 빨아주는 남페미 새퀴들이 더 역겨움,1
갑자기 비가 오는데 어떡하냐ㅠㅠ,0
슴가 축 늘어져서 덜렁덜렁거리는 지방덩어리를 왜 좋아하는 거냐,1
학교 오는데 복장이 그게 뭐냐?,0
한국에서 힙합 한다는 애들은 다 진짜 힙합이 아니야,0
당연히 말해야지 원래는 잘 보내줌?,0
채찍이 없는데 어떻게 이해하겠냐.,1
다른 회사에서도 어차피 안 받아줄 거니까 딸배될 준비 잘 하고~,1
그래도 동성애자 취급보단 장애인 취급이 낫다.,1
그렇게 시간 낭비나 하는 게 안타깝다,0
아무리 봐도 #@인간및인간집단.인물.정치인.남성#이 제 정신이 아닌 거 같음,1
검스 신었더라,0
와씨 대박 #@인간및인간집단.인물.인물_무정보.남성#이 형 엉덩이에 이거 시커먼서 똥이에요?,0
쪽바리는 알아서 사라져가는 중인데 뭐.,1
솔직히 남자는 몸평 빼면 시체지 어차피 벗을건데,1
술집 주인한테 부탁하던가 발렛을 부르는게 맞는거지 머갈통이 비었냐??,1
이제 위드코로나 해야지,0
병역혜택 못받아서 너무 안타깝다..,0
옷 사면 뭔가 기분 좋음..,0
파오후 마냥 뒤룩뒤룩 살 찐게 변명 오지네,1
하여간 개념 없는 무뇌충들이 나이를 들먹여요!!,1
이거 완전 #@인간및인간집단.인물.정치인.남성#네.,1
수술한 환자 마취시켰다가 내 맘대로 정복하면 세상 꿀잼,1
여자들은 승진이 뭐가 힘들다고 찡찡대는거임?,1
#@인간및인간집단.인물.방송인.여성# 방송 왜 자꾸 나와?,0
빠수니들은 뭐 보고 쟤 좋아하는거임? ㅋㅋㅋ,1
넌 물건이 너무 말라서 햇빛 받으면 마르겠다.,1
거울 보면서 뭐라고 주절거리는거야 언니 ㅋㅋㅋ,1
지잡대 출신이라 그런지 그지 같이 일을 하더라고 ㅋㅋㅋ,1
저런 순정남이 이렇게 변질되다니...,0
맞춤법이 신경써야할 문제냐?,0
성형을 해도 저 정도인거면 진짜 못생긴 거 아냐?,1
노동자가 권력을 갖고 고액 연봉인 게 무슨 죄라고 그렇게들 난리야? 듣기 싫으네.,1
아스팔트에 농사 지어시고 인류 식량 위기를 구해 줄 위대한 대통령  문재인 만세,1
"성범죄는 ㅈ팔육 틀딱이 저지르고, 죄 없는 2030 한남들이 그 욕을 먹는다.",1
내가 하는 건 좀 다르지,0
누가 들으면 남자는 안그러는줄 알겠네? ㅋㅋㅋ,0
#@# 캐릭터 누드 스킨 팔면 5조 복구 가능 ㅋㅋ,0
그러게 왜 그런 소기업 들어가서 일함?,1
진짜 이러니까 나라 망신이나 당하지,1
"오, 우리 회사도 도입해야겠다 ㅋㅋㅋ",1
참...형편없는 사람이랑 사귀었구나내가,1
네티즌보다 무능한 경찰들이 우리나라에는 태반이다,1
아줌마들한테는 생글생글 웃으면서 애교 부리는 게 상책이다.,1
ㅋㅋㅋㅋㅋ 사투리하면 지 멋있는 줄 암,1
SNS에 인증하고 난리치다가 당하는 엄마들이 제일 한심하다,1
어우 진짜 못생기긴 했다 팀 평균 외모 점수를 혼자 깎아 먹네ㅋㅋ,1
흑인 애들 요즘 피부 미백 많이 한대,0
머리터진 페미들 꼬라지보면 한결같네,1
둘 다 행동거지가 추잡스럽고 역겨운거지 으,1
저 선수는 진짜 잘생겼다,0
죄책감 없는거 보니 히틀러나 다름없네,1
니 여자친구가 도망갈까봐 무섭냐?ㅋㅋ,0
지하철 탈라고 뛰어오는 인간들 진짜 극혐,1
문과 검거다 조용히 나가면 아무도 안다친다,1
아 그정도는 생각할 뇌는 되나보네,1
아 담배충들 극혐이다 진짜,1
어차피 #@인간및인간집단.인물.정치인.남성# 떨어졌는데 욕해서 뭐함,0
악덕업주 법적 처벌 강화해라,1
아 회사 화장실 가기 싫어서 오줌 참다가 방광염 걸림,0
변호사해서 먹고살만 한가?,0
입에서 똥내난다는 소리 듣고도 쉴드치는 빠돌이가 여깄네 ㅋㅋ,1
니네 아빠는 한달에 얼마나 버냐? 한 200은 버냐? 반지하에 살면 그냥 답없는거아님?,1
전화 한번 해볼게요.,0
#@인간및인간집단.인물.정치인.남성#영악한 놈이야 태극기와 기독을 동시에 관심끌다니,1
그딴 말을 하니까 저놈들이 정신을 못차리지,0
할 수 있으면 니네는 군대나 가,1
한 명은 탄핵 당해서 갔잖아.,0
일본애들 음침한거 모르나..?,1
공중파 지상파 틀딱들이 깨지니까 이제서야 빛을 보는거지,1
사실 니네 할머니 내가 따먹어서 넌 내 손자다,1
베트남같이 역겨운 나라를 왜가냐?,1
응 우리 회사 신입임,0
우매한 흙수저 집안인 주제에 이래라 저래라 하지 마,1
연예인 이미지는 100퍼센트 방송이 만든다,1
잼민이들 그것도 모르고 지네끼리 빨아주는 꼴 하고는,1
갑자기 연락해서 무슨 시비야?,0
양아치들이 싸지르기만 오지게 하잖아,1
도대체 요즘 뉴스는 코로나 아니면 내용이 없냐?,0
1시간이면 오래했네 당장 꺼.,0
그런 범죄자들은 가둬놓고 불질러야 해,1
방역 수칙 이런 거 뭐하러 만드냐,0
역시 별창은 별창이네,1
이렇게 아무렇지 않은 척 슬쩍 세뇌하는 프로그램은 무섭네. 윤동주 시인이랑 민주화 한다고 죽창을 찔러라 하는 허접 시를 시대상황을 빚댄다는 포장을 하다니…,1
금융권 직장 썰 푼다,0
이게 웬 돈이야!아무도 못봤으니까 내가 가져야지,1
너 좌파 선비충이구나 ㅋㅋㅋ,1
저 사람 말 한 마디면 멍청이들 다 우르르 몰려들걸?,1
백신 간격 저러면 완전 물백신 되는 거 아님?,0
그렇게 침몰한다면 오히려 잘 된 일이지 ㅎㅎ,0
글을 안 읽으니까 애들이 멍청한 듯.,1
#@인간및인간집단.인물.방송인.여성# 젊었을 때 참 예뻤지.,0
어 나도 봤어 장애인 인권보호하라고,0
쪽바리도 거르고 보는 거임,1
딥페이크가 이 정도로 발전했다고?,0
에휴 얼른 가서 선물이나 사드려.,0
#@인간및인간집단.인물.인물_무정보.남성# 중국 돈에 미쳐서 이제 정체성 따위는 팔아버리는 게 딱 #@#이다.,1
서양인들 은근히 더럽더라,0
그거 맞고 아픈 애들은 진짜 운도 지지리도 없다.,1
너 같은 애들이 강대국에 나라를 팔아먹는 거다!,1
이 나라가 정말 잘되려면 국회의원부터 싹다 죽여야해,1
연예인들도 많이 쓰던데 뭔 소리,0
저 부부 사이에서 아이가 태어나면 어떻게 자랄는지 눈에 선하게 보인다,0
16살 부부 #@# 구독자 있어?,0
뭘 더럽게 했는지 한번 말해봐줄래?,0
방학동안 잘 지냈니?,0
요새 남돌들 진짜 다 게이 같아서 좀 구려,1
지난번에 네 남자친구가 외국인이라고 했잖아.,0
바람 오지게 핌 ㅋㅋ,1
ㅋㅋㅋ 잘 지냈지 너는 잘 지냈어?,0
ㅋㅋㅋ 그니까 성형으로 신분 상승 해놓고 주제에도 안 맞는 잘 생긴 남자한테 대접받고 살려는 심보가 역겨워,1
잘생기면 다 용서된다,0
니가 거지라서 그래,1
#@#에서 남자 여자 격투 경기한거 봤냐?,0
